,0,1,2,3,4,5,6,7
170,2020-11-23 09:34:22.231884+00:00,Trade,NSQ,BILI.O,61.7,28,5811,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
171,2020-11-23 09:34:22.231946+00:00,Trade,NSQ,BILI.O,61.8,50,5812,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
172,2020-11-23 09:34:26.888490+00:00,Trade,NSQ,BILI.O,61.67,50,5821,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
173,2020-11-23 09:34:26.888490+00:00,Trade,NSQ,BILI.O,61.68,50,5820,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
174,2020-11-23 09:34:26.888490+00:00,Trade,NSQ,BILI.O,61.7,50,5819,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
175,2020-11-23 09:34:26.888490+00:00,Trade,NSQ,BILI.O,61.8,122,5818,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
176,2020-11-23 09:34:28.524008+00:00,Trade,NSQ,BILI.O,61.7,75,5822,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
177,2020-11-23 09:34:31.323986+00:00,Trade,NSQ,BILI.O,61.7,100,5824,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
178,2020-11-23 09:34:31.779989+00:00,Trade,NSQ,BILI.O,61.7,50,5826,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
179,2020-11-23 09:34:39.172521+00:00,Trade,NSQ,BILI.O,61.7,3,5835,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
180,2020-11-23 09:34:39.172521+00:00,Trade,NSQ,BILI.O,61.7,47,5834,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
181,2020-11-23 09:34:39.172521+00:00,Trade,NSQ,BILI.O,61.7,103,5833,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
182,2020-11-23 09:33:34.187419+00:00,Trade,NSQ,BLOCKTRADE.O,0.1445,26441,5639,@FT[IRGSALCOND];   [PRC_QL2];SWT[IRGCOND];NAKD.O[TRD_RIC]
183,2020-11-23 09:33:56.183480+00:00,Trade,NSQ,BLOCKTRADE.O,0.1721,10000,5565,@FT[IRGSALCOND];   [PRC_QL2];SWT[IRGCOND];TTNP.O[TRD_RIC]
184,2020-11-23 09:34:12.923393+00:00,Trade,NSQ,BLOCKTRADE.O,0.17,16692,5601,@FT[IRGSALCOND];   [PRC_QL2];SWT[IRGCOND];TTNP.O[TRD_RIC]
185,2020-11-23 09:31:13.427941+00:00,Trade,NSQ,BLU.O,3.11,20,5542,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
186,2020-11-23 09:30:09.207913+00:00,Trade,NSQ,BNTX.O,107.19,14,5404,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
187,2020-11-23 09:30:13.787803+00:00,Trade,NSQ,BNTX.O,107.1,54,5439,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
188,2020-11-23 09:30:13.787803+00:00,Trade,NSQ,BNTX.O,107.12,50,5435,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
189,2020-11-23 09:30:13.787803+00:00,Trade,NSQ,BNTX.O,107.13,50,5432,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
190,2020-11-23 09:30:13.787803+00:00,Trade,NSQ,BNTX.O,107.13,50,5433,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
191,2020-11-23 09:30:13.787803+00:00,Trade,NSQ,BNTX.O,107,114,5438,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
192,2020-11-23 09:30:13.787803+00:00,Trade,NSQ,BNTX.O,107.1,101,5436,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
193,2020-11-23 09:30:13.787803+00:00,Trade,NSQ,BNTX.O,107.05,50,5437,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
194,2020-11-23 09:30:13.787803+00:00,Trade,NSQ,BNTX.O,107,960,5440,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
195,2020-11-23 09:30:13.787803+00:00,Trade,NSQ,BNTX.O,107.1,50,5434,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
196,2020-11-23 09:30:14.003918+00:00,Trade,NSQ,BNTX.O,107,50,5441,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
197,2020-11-23 09:30:18.743598+00:00,Trade,NSQ,BNTX.O,107,200,5447,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
198,2020-11-23 09:30:18.744027+00:00,Trade,NSQ,BNTX.O,107,400,5448,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
199,2020-11-23 09:30:18.744027+00:00,Trade,NSQ,BNTX.O,107,21,5449,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
200,2020-11-23 09:30:19.475801+00:00,Trade,NSQ,BNTX.O,107.13,50,5450,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
201,2020-11-23 09:30:19.475801+00:00,Trade,NSQ,BNTX.O,107.1,50,5451,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
202,2020-11-23 09:30:23.139709+00:00,Trade,NSQ,BNTX.O,107.12,20,5457,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
203,2020-11-23 09:30:23.139709+00:00,Trade,NSQ,BNTX.O,107.11,78,5458,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
204,2020-11-23 09:30:23.139709+00:00,Trade,NSQ,BNTX.O,107.11,108,5459,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
205,2020-11-23 09:30:23.204450+00:00,Trade,NSQ,BNTX.O,107.11,20,5460,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
206,2020-11-23 09:30:28.244273+00:00,Trade,NSQ,BNTX.O,107.19,20,5473,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
207,2020-11-23 09:30:31.248050+00:00,Trade,NSQ,BNTX.O,107.19,16,5476,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
208,2020-11-23 09:30:31.248050+00:00,Trade,NSQ,BNTX.O,107.25,50,5477,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
209,2020-11-23 09:30:31.252049+00:00,Trade,NSQ,BNTX.O,107.21,50,5478,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
210,2020-11-23 09:30:31.252049+00:00,Trade,NSQ,BNTX.O,107.26,43,5479,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
211,2020-11-23 09:30:49.743579+00:00,Trade,NSQ,BNTX.O,107.38,100,5521,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
212,2020-11-23 09:31:30.187985+00:00,Trade,NSQ,BNTX.O,107.35,9,5566,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
213,2020-11-23 09:31:30.187985+00:00,Trade,NSQ,BNTX.O,107.38,3,5567,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
214,2020-11-23 09:31:30.187985+00:00,Trade,NSQ,BNTX.O,107.38,288,5568,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
215,2020-11-23 09:32:01.504348+00:00,Trade,NSQ,BNTX.O,107.3,80,5622,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
216,2020-11-23 09:32:01.655707+00:00,Trade,NSQ,BNTX.O,107.25,50,5624,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
217,2020-11-23 09:32:01.655707+00:00,Trade,NSQ,BNTX.O,107.25,30,5623,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
218,2020-11-23 09:32:04.756067+00:00,Trade,NSQ,BNTX.O,107.3,20,5626,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
219,2020-11-23 09:32:07.436290+00:00,Trade,NSQ,BNTX.O,107.3,10,5629,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
220,2020-11-23 09:32:07.436290+00:00,Trade,NSQ,BNTX.O,107.35,30,5628,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
221,2020-11-23 09:32:11.423619+00:00,Trade,NSQ,BNTX.O,107.3,20,5636,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
222,2020-11-23 09:32:17.323858+00:00,Trade,NSQ,BNTX.O,107.3,50,5645,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
223,2020-11-23 09:32:17.323858+00:00,Trade,NSQ,BNTX.O,107.19,10,5646,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
224,2020-11-23 09:32:17.323858+00:00,Trade,NSQ,BNTX.O,107.16,50,5648,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
225,2020-11-23 09:32:17.323858+00:00,Trade,NSQ,BNTX.O,107.17,50,5647,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
226,2020-11-23 09:32:17.323858+00:00,Trade,NSQ,BNTX.O,107.1,40,5650,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
227,2020-11-23 09:32:17.323858+00:00,Trade,NSQ,BNTX.O,107.11,60,5649,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
228,2020-11-23 09:32:18.499724+00:00,Trade,NSQ,BNTX.O,107.34,2,5654,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
229,2020-11-23 09:32:22.563657+00:00,Trade,NSQ,BNTX.O,107.34,48,5663,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
230,2020-11-23 09:32:22.563816+00:00,Trade,NSQ,BNTX.O,107.38,12,5664,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
231,2020-11-23 09:32:22.563816+00:00,Trade,NSQ,BNTX.O,107.38,40,5665,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
232,2020-11-23 09:32:34.295576+00:00,Trade,NSQ,BNTX.O,107.1,30,5691,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
233,2020-11-23 09:33:18.267569+00:00,Trade,NSQ,BNTX.O,107.3,20,5726,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
234,2020-11-23 09:33:49.584361+00:00,Trade,NSQ,BNTX.O,107.3,6,5774,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
235,2020-11-23 09:33:54.392244+00:00,Trade,NSQ,BNTX.O,107.2,100,5781,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
236,2020-11-23 09:34:05.855822+00:00,Trade,NSQ,BNTX.O,107.2,50,5786,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
237,2020-11-23 09:34:08.088022+00:00,Trade,NSQ,BNTX.O,107.3,24,5793,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
238,2020-11-23 09:34:08.088022+00:00,Trade,NSQ,BNTX.O,107.36,74,5790,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
239,2020-11-23 09:34:08.088022+00:00,Trade,NSQ,BNTX.O,107.35,20,5788,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
240,2020-11-23 09:34:08.088022+00:00,Trade,NSQ,BNTX.O,107.36,30,5789,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
241,2020-11-23 09:34:08.088022+00:00,Trade,NSQ,BNTX.O,107.3,74,5787,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
242,2020-11-23 09:34:08.088022+00:00,Trade,NSQ,BNTX.O,107.36,5,5794,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
243,2020-11-23 09:34:08.088022+00:00,Trade,NSQ,BNTX.O,107.36,21,5791,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
244,2020-11-23 09:34:08.088022+00:00,Trade,NSQ,BNTX.O,107.3,76,5792,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
245,2020-11-23 09:34:13.884573+00:00,Trade,NSQ,BNTX.O,107.3,20,5797,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
246,2020-11-23 09:34:23.528135+00:00,Trade,NSQ,BNTX.O,107.3,219,5815,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
247,2020-11-23 09:34:32.303676+00:00,Trade,NSQ,BNTX.O,107.36,23,5827,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
248,2020-11-23 09:34:35.512497+00:00,Trade,NSQ,BNTX.O,107.36,25,5830,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
249,2020-11-23 09:34:41.064077+00:00,Trade,NSQ,BNTX.O,107.36,50,5836,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
250,2020-11-23 09:34:42.459613+00:00,Trade,NSQ,BNTX.O,107.36,12,5837,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
251,2020-11-23 09:31:36.648223+00:00,Trade,NSQ,BYND.O,137.17,30,5581,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
252,2020-11-23 09:32:35.376024+00:00,Trade,NSQ,BYND.O,137.14,3,5695,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
253,2020-11-23 09:32:59.676218+00:00,Trade,NSQ,BYND.O,137,3,5715,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
254,2020-11-23 09:33:02.631569+00:00,Trade,NSQ,BYND.O,137.05,3,5716,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
255,2020-11-23 09:33:34.432456+00:00,Trade,NSQ,BYND.O,137,17,5755,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
256,2020-11-23 09:33:34.432456+00:00,Trade,NSQ,BYND.O,137,10,5756,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
257,2020-11-23 09:33:34.432456+00:00,Trade,NSQ,BYND.O,137,4,5757,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
258,2020-11-23 09:31:37.774526+00:00,Trade,NSQ,BZUN.O,41.92,1,5583,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
259,2020-11-23 09:33:57.111659+00:00,Trade,NSQ,CAR.O,35.87,8,5783,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
260,2020-11-23 09:33:57.112270+00:00,Trade,NSQ,CAR.O,35.9,17,5784,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
261,2020-11-23 09:31:55.900548+00:00,Trade,NSQ,COST.O,384.3,8,2464,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
262,2020-11-23 09:32:42.469188+00:00,Trade,NSQ,CROX.O,62.2,1,2505,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
263,2020-11-23 09:32:42.469188+00:00,Trade,NSQ,CROX.O,62.57,5,2506,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
264,2020-11-23 09:33:18.827308+00:00,Trade,NSQ,CRSR.O,40.6,20,2523,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
265,2020-11-23 09:33:18.827308+00:00,Trade,NSQ,CRSR.O,40.33,17,2524,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
266,2020-11-23 09:31:37.015114+00:00,Trade,NSQ,CSIQ.O,39,14,2449,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
267,2020-11-23 09:31:37.027002+00:00,Trade,NSQ,CSIQ.O,39,25,2450,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
268,2020-11-23 09:32:10.923067+00:00,Trade,NSQ,CSIQ.O,39,50,2475,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
269,2020-11-23 09:30:03.827652+00:00,Trade,NSQ,DADA.O,45.88,15,2416,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
270,2020-11-23 09:30:09.091541+00:00,Trade,NSQ,DADA.O,45.88,10,2423,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
271,2020-11-23 09:30:22.667544+00:00,Trade,NSQ,DADA.O,45.88,27,2427,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
272,2020-11-23 09:30:43.623533+00:00,Trade,NSQ,DADA.O,45.9,100,2431,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
273,2020-11-23 09:31:29.116073+00:00,Trade,NSQ,DADA.O,45.9,5,2443,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
274,2020-11-23 09:31:54.227738+00:00,Trade,NSQ,DADA.O,45.99,90,2461,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
275,2020-11-23 09:32:09.312556+00:00,Trade,NSQ,DADA.O,45.9,80,2473,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
276,2020-11-23 09:32:09.312556+00:00,Trade,NSQ,DADA.O,45.9,20,2472,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
277,2020-11-23 09:32:20.780143+00:00,Trade,NSQ,DADA.O,45.91,100,2482,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
278,2020-11-23 09:32:30.195493+00:00,Trade,NSQ,DADA.O,45.91,4,2499,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
279,2020-11-23 09:32:31.063569+00:00,Trade,NSQ,DADA.O,45.99,10,2500,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
280,2020-11-23 09:33:19.123991+00:00,Trade,NSQ,DADA.O,45.91,20,2525,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
281,2020-11-23 09:33:51.175780+00:00,Trade,NSQ,DADA.O,45.92,50,2540,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
282,2020-11-23 09:34:28.060251+00:00,Trade,NSQ,DADA.O,45.99,10,2554,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
283,2020-11-23 09:34:29.527788+00:00,Trade,NSQ,DADA.O,45.99,100,2555,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
284,2020-11-23 09:34:30.435510+00:00,Trade,NSQ,DADA.O,45.99,1,2556,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
285,2020-11-23 09:34:45.836172+00:00,Trade,NSQ,DADA.O,45.99,200,2559,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
286,2020-11-23 09:34:59.276163+00:00,Trade,NSQ,DADA.O,45.92,200,2565,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
287,2020-11-23 09:34:20.439510+00:00,Trade,NSQ,DBX.O,19.2,3,2551,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
288,2020-11-23 09:30:07.349752+00:00,Trade,NSQ,DDOG.O,90.25,10,2422,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
289,2020-11-23 09:30:20.175746+00:00,Trade,NSQ,DKNG.O,48.8,4,2425,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
290,2020-11-23 09:30:56.928230+00:00,Trade,NSQ,DKNG.O,48.88,102,2437,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
291,2020-11-23 09:31:07.439428+00:00,Trade,NSQ,DKNG.O,48.8,3,2440,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
292,2020-11-23 09:31:27.299816+00:00,Trade,NSQ,DKNG.O,48.88,100,2442,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
293,2020-11-23 09:31:49.295415+00:00,Trade,NSQ,DKNG.O,48.87,50,2455,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
294,2020-11-23 09:32:44.336182+00:00,Trade,NSQ,DKNG.O,48.8,5,2508,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
295,2020-11-23 09:32:44.336182+00:00,Trade,NSQ,DKNG.O,48.8,43,2507,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
296,2020-11-23 09:34:12.428101+00:00,Trade,NSQ,DKNG.O,48.8,3,2548,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
297,2020-11-23 09:34:35.095419+00:00,Trade,NSQ,DKNG.O,48.8,49,2557,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
298,2020-11-23 09:32:26.132202+00:00,Trade,NSQ,EA.O,124.35,100,2495,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
299,2020-11-23 09:32:26.132202+00:00,Trade,NSQ,EA.O,123.33,50,2491,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
300,2020-11-23 09:32:26.132202+00:00,Trade,NSQ,EA.O,124.34,85,2494,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
301,2020-11-23 09:32:26.132202+00:00,Trade,NSQ,EA.O,123.9,20,2493,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
302,2020-11-23 09:32:26.132202+00:00,Trade,NSQ,EA.O,123.75,15,2492,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
303,2020-11-23 09:32:38.259480+00:00,Trade,NSQ,EA.O,124.35,30,2503,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
304,2020-11-23 09:30:35.867044+00:00,Trade,NSQ,EBAY.O,49.51,20,2430,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
305,2020-11-23 09:30:00.439496+00:00,Trade,NSQ,EBON.O,5.58,300,2414,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
306,2020-11-23 09:32:15.591862+00:00,Trade,NSQ,ETSY.O,140.2,4,2478,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
307,2020-11-23 09:32:15.591862+00:00,Trade,NSQ,ETSY.O,140.27,1,2477,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
308,2020-11-23 09:32:15.591862+00:00,Trade,NSQ,ETSY.O,140.06,5,2479,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
309,2020-11-23 09:32:49.311540+00:00,Trade,NSQ,ETSY.O,140,8,2510,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
310,2020-11-23 09:33:07.823494+00:00,Trade,NSQ,ETSY.O,140,14,2516,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
311,2020-11-23 09:30:17.954907+00:00,Trade,NSQ,FB.O,271.5,1,2424,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
312,2020-11-23 09:31:52.842521+00:00,Trade,NSQ,FB.O,271.47,1,2460,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
313,2020-11-23 09:32:25.274807+00:00,Trade,NSQ,FB.O,271,92,2487,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
314,2020-11-23 09:32:25.274807+00:00,Trade,NSQ,FB.O,271.03,50,2485,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
315,2020-11-23 09:32:25.274807+00:00,Trade,NSQ,FB.O,271.01,20,2486,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
316,2020-11-23 09:32:25.274807+00:00,Trade,NSQ,FB.O,271,50,2488,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
317,2020-11-23 09:32:25.274807+00:00,Trade,NSQ,FB.O,271.06,34,2484,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
318,2020-11-23 09:32:25.334523+00:00,Trade,NSQ,FB.O,271,5,2489,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
319,2020-11-23 09:32:25.358511+00:00,Trade,NSQ,FB.O,271,10,2490,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
320,2020-11-23 09:32:27.383590+00:00,Trade,NSQ,FB.O,271,139,2497,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
321,2020-11-23 09:33:16.962533+00:00,Trade,NSQ,FB.O,270.98,20,2522,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
322,2020-11-23 09:33:45.819512+00:00,Trade,NSQ,FB.O,271,2,2537,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
323,2020-11-23 09:33:47.606712+00:00,Trade,NSQ,FB.O,270.96,117,2539,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
324,2020-11-23 09:33:47.606712+00:00,Trade,NSQ,FB.O,270.98,43,2538,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
325,2020-11-23 09:33:56.194505+00:00,Trade,NSQ,FB.O,270.97,40,2541,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
326,2020-11-23 09:34:02.710524+00:00,Trade,NSQ,FB.O,270.96,10,2547,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
327,2020-11-23 09:34:23.502573+00:00,Trade,NSQ,FB.O,270.88,10,2552,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
328,2020-11-23 09:34:23.502814+00:00,Trade,NSQ,FB.O,270.96,10,2553,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
329,2020-11-23 09:34:47.794543+00:00,Trade,NSQ,FB.O,270.98,8,2562,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
330,2020-11-23 09:34:57.054510+00:00,Trade,NSQ,FB.O,271,1,2564,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
331,2020-11-23 09:30:01.636230+00:00,Trade,NSQ,FEYE.O,15.05,16,11337,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
332,2020-11-23 09:33:25.859516+00:00,Trade,NSQ,GDRX.O,39.81,50,11991,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
333,2020-11-23 09:33:25.859998+00:00,Trade,NSQ,GDRX.O,39.51,2,11992,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
334,2020-11-23 09:34:44.471524+00:00,Trade,NSQ,GDRX.O,39.2,1,12390,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
335,2020-11-23 09:31:14.141499+00:00,Trade,NSQ,GILT.O,5.67,180,11614,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
336,2020-11-23 09:32:45.661587+00:00,Trade,NSQ,GOGO.O,10,300,11852,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
337,2020-11-23 09:30:39.479893+00:00,Trade,NSQ,INFN.O,8.26,200,11514,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
338,2020-11-23 09:30:03.143618+00:00,Trade,NSQ,INO.O,10.5,200,11340,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
339,2020-11-23 09:33:55.803039+00:00,Trade,NSQ,INO.O,10.51,1,12098,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
